Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,4,12.418149,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,5,12.965724,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,6,12.941709,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,7,12.938944,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,8,12.967884,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,16,0,9,12.974521,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,0,0.16751573,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,1,0.54680151,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,2,23.060325,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,3,23.646639,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,4,23.51046,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,5,23.269052,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,6,23.117547,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,7,23.564845,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,8,23.4291,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,32,0,9,23.4291,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,0,1.1922366,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,1,8.505048,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,2,4.3107639,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,3,4.9003113,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,4,6.9892947,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,5,6.9152886,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,6,7.6150304,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,7,9.0227839,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,8,9.8980736,0,0.0000
olafu.mtx,hll,openMp,faltColumn,1015156,64,64,0,9,8.8701354,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,0,2.3079221,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,1,2.7603784,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,2,3.3128651,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,3,3.4654051,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,4,3.4185946,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,5,3.4220934,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,6,3.4674004,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,7,3.4236197,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,8,3.4690888,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,2,0,9,2.938966,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,0,4.8131528,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,1,6.210525,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,2,6.3053691,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,3,6.4682435,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,4,6.1134132,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,5,6.2186034,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,6,6.1861696,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,7,6.1287782,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,8,6.085732,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,4,0,9,6.2325417,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,0,5.5878743,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,1,11.402312,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,2,10.798326,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,3,10.932515,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,4,11.172083,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,5,11.291519,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,6,11.449141,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,7,11.061542,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,8,11.105156,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,8,0,9,11.490175,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,0,4.0995286,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,1,13.993035,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,2,12.948935,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,3,11.357522,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,4,14.282547,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,5,14.021655,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,6,12.924676,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,7,13.710196,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,8,13.926528,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,16,0,9,13.12323,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,0,0.19108666,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,1,0.35429234,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,2,17.88758,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,3,16.859994,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,4,18.212151,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,5,18.772655,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,6,18.732006,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,7,17.987054,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,8,19.120059,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,32,0,9,17.865006,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,0,0.83654487,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,1,5.1805095,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,2,5.622201,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,3,5.9020248,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,4,7.5750226,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,5,8.3894453,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,6,7.809756,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,7,8.7707131,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,8,8.1617918,0,0.0000
olafu.mtx,hll,openMp,faltColumnV2,1015156,64,64,0,9,6.7077461,0,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,0,22.700268,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,1,24.82287,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,2,25.981676,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,3,26.013634,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,4,26.04567,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,5,26.348526,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,6,26.163814,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,7,26.120729,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,8,26.196221,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,32,9,25.99232,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,0,24.81316,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,1,25.907411,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,2,25.197478,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,3,25.854625,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,4,25.439956,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,5,26.024304,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,6,25.287863,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,7,25.077966,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,8,25.521821,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,64,9,25.480823,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,0,26.703389,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,1,26.692155,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,2,27.383361,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,3,27.137403,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,4,27.537867,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,5,27.537867,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,6,26.74842,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,7,26.941506,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,8,27.609769,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,simple_serial,1015156,0,16146,128,9,27.537867,9.9724545e-05,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,0,31.979462,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,1,34.221817,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,2,35.131368,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,3,33.183708,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,4,36.317829,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,5,35.564602,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,6,35.544678,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,7,35.073105,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,8,35.092506,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,32,9,34.44476,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,0,39.506383,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,1,39.408229,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,2,40.960136,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,3,41.306803,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,4,40.489629,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,5,40.619239,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,6,40.055083,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,7,40.309563,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,8,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,64,9,39.679333,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,0,41.172778,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,1,39.903931,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,2,40.697402,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,3,39.753915,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,4,41.414653,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,5,40.207382,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,6,40.004573,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,7,40.131088,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,8,39.853801,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,96,9,39.803793,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,0,40.283967,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,1,39.853801,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,2,40.309563,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,3,39.704163,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,4,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,5,39.803793,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,6,40.933707,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,7,41.06618,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,8,41.039618,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,128,9,41.253089,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,0,39.679333,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,1,40.438018,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,2,38.59322,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,3,39.286224,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,4,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,5,38.267338,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,6,40.515484,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,7,40.335188,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,8,40.854638,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,160,9,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,0,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,1,39.530998,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,2,39.929043,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,3,38.924695,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,4,39.457244,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,5,39.803793,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,6,39.408229,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,7,39.828783,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,8,38.829406,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,192,9,39.803793,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,0,38.522921,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,1,38.129356,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,2,38.175242,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,3,38.546325,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,4,39.359336,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,5,38.429587,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,6,39.654534,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,7,38.616707,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,8,38.876991,0.00019820505,0.0000
olafu.mtx,csr,cuda,warp,1015156,0,16146,224,9,37.992364,0.00019820505,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,0,24.852036,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,1,27.407021,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,2,27.265686,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,3,27.383361,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,4,26.838938,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,5,27.102629,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,6,27.33617,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,7,27.137403,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,8,26.952954,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,16,9,26.78229,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,0,26.861663,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,1,26.895824,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,2,27.28914,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,3,27.478238,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,4,27.442584,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,5,27.312635,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,6,26.80492,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,7,27.418865,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,8,27.537867,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,32,9,27.52592,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,0,27.513983,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,1,27.230578,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,2,26.348526,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,3,27.371548,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,4,27.383361,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,5,27.33617,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,6,26.7936,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,7,27.502057,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,8,26.82759,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,4,64584,64,9,27.478238,0.0001917529,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,0,40.029812,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,1,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,2,40.080386,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,3,39.729022,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,4,39.457244,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,5,41.199514,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,6,39.753915,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,7,39.530998,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,8,39.803793,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,16,9,39.506383,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,0,37.520551,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,1,38.640225,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,2,39.954187,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,3,39.778838,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,4,39.929043,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,5,38.569757,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,6,39.87885,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,7,39.237633,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,8,39.704163,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,32,9,39.679333,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,0,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,1,38.522921,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,2,39.580318,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,3,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,4,39.729022,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,5,38.972511,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,6,39.237633,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,7,38.996464,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,8,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,8,129168,64,9,39.654534,0.00026186774,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,0,40.207382,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,1,40.131088,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,2,39.753915,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,3,39.929043,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,4,39.929043,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,5,40.004573,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,6,39.729022,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,7,39.704163,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,8,39.555643,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,16,9,39.704163,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,0,38.758248,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,1,38.129356,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,2,38.015129,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,3,38.244275,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,4,37.08197,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,5,37.969628,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,6,37.788714,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,7,38.129356,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,8,38.129356,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,32,9,38.060738,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,0,35.624508,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,1,34.822858,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,2,34.670629,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,3,34.957162,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,4,34.18494,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,5,34.314359,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,6,34.463469,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,7,34.370126,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,8,34.937913,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,16,258336,64,9,35.346657,0.00024692593,0.0000
olafu.mtx,csr,cuda,warpCostumReduction,1015156,32,516672,16,0,32.654273,0.00019820505,0.0000
